algorithm,scenario,status,auth_scenario,token_response,token_gen,token_ver,req_header_size,resp_body_size,resp_time,token_size,pub_key_bytes
ML-DSA-65,3,200,False,True,0.126135,0.095007,113.0,4932.0,0.513725,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325231,0.0,1952
ML-DSA-65,5,201,True,False,0.285252,0.087181,5029.0,25.0,0.507184,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.332354,0.0,1952
ML-DSA-65,7,200,True,False,0.127066,0.095528,5005.0,1044.0,0.522067,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.318251,0.0,1952
ML-DSA-65,9,404,True,False,0.224906,0.088184,5029.0,22.0,0.507479,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.339259,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320979,0.0,1952
ML-DSA-65,12,200,True,False,0.126843,0.08697,5005.0,22.0,0.504772,4888.0,1952
ML-DSA-65,1,201,False,True,0.185673,0.103271,113.0,4932.0,0.57085,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.370796,0.0,1952
ML-DSA-65,3,200,False,True,0.143393,0.095913,113.0,4932.0,0.521493,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.322019,0.0,1952
ML-DSA-65,5,201,True,False,0.171892,0.087739,5029.0,25.0,0.504193,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.316765,0.0,1952
ML-DSA-65,7,200,True,False,0.19079,0.087766,5005.0,1069.0,0.524117,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.315008,0.0,1952
ML-DSA-65,9,404,True,False,0.125276,0.093289,5029.0,22.0,0.506101,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.326863,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.337955,0.0,1952
ML-DSA-65,12,200,True,False,0.143645,0.087757,5005.0,22.0,0.503322,4888.0,1952
ML-DSA-65,1,201,False,True,0.171668,0.094342,113.0,4932.0,0.557055,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.370896,0.0,1952
ML-DSA-65,3,200,False,True,0.174452,0.094091,113.0,4932.0,0.555651,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.330783,0.0,1952
ML-DSA-65,5,201,True,False,0.21969,0.087216,5029.0,25.0,0.504561,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.319599,0.0,1952
ML-DSA-65,7,200,True,False,0.191471,0.087122,5005.0,1094.0,0.535166,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.315601,0.0,1952
ML-DSA-65,9,404,True,False,0.159384,0.087311,5029.0,22.0,0.656295,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.336246,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.329923,0.0,1952
ML-DSA-65,12,200,True,False,0.22846,0.106695,5005.0,22.0,0.510041,4888.0,1952
ML-DSA-65,1,201,False,True,0.150758,0.094959,113.0,4932.0,0.538969,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.374401,0.0,1952
ML-DSA-65,3,200,False,True,0.125971,0.095289,113.0,4932.0,0.507342,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.331132,0.0,1952
ML-DSA-65,5,201,True,False,0.226314,0.087336,5029.0,25.0,0.506244,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.324292,0.0,1952
ML-DSA-65,7,200,True,False,0.141532,0.087535,5005.0,1119.0,0.528814,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.312504,0.0,1952
ML-DSA-65,9,404,True,False,0.12754,0.087796,5029.0,22.0,0.518077,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.340606,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.331243,0.0,1952
ML-DSA-65,12,200,True,False,0.156219,0.087939,5005.0,22.0,0.500221,4888.0,1952
ML-DSA-65,1,201,False,True,0.16005,0.095053,113.0,4931.0,0.554881,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367892,0.0,1952
ML-DSA-65,3,200,False,True,0.197982,0.095326,113.0,4932.0,0.58128,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.336261,0.0,1952
ML-DSA-65,5,201,True,False,0.140719,0.088031,5029.0,25.0,0.501085,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.332449,0.0,1952
ML-DSA-65,7,200,True,False,0.156171,0.087898,5005.0,1144.0,0.544895,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.317706,0.0,1952
ML-DSA-65,9,404,True,False,0.126871,0.08824,5029.0,22.0,0.517597,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.332744,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.320111,0.0,1952
ML-DSA-65,12,200,True,False,0.163812,0.088884,5005.0,22.0,0.49846,4888.0,1952
ML-DSA-65,1,201,False,True,0.249422,0.094706,113.0,4932.0,0.634005,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.362519,0.0,1952
ML-DSA-65,3,200,False,True,0.126408,0.095047,113.0,4932.0,0.522525,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.326776,0.0,1952
ML-DSA-65,5,201,True,False,0.238798,0.088987,5029.0,25.0,0.497744,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.325805,0.0,1952
ML-DSA-65,7,200,True,False,0.14002,0.087382,5005.0,1169.0,0.521196,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.327123,0.0,1952
ML-DSA-65,9,404,True,False,0.217049,0.088244,5029.0,22.0,0.51384,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.329876,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.316942,0.0,1952
ML-DSA-65,12,200,True,False,0.12715,0.094473,5005.0,22.0,0.503402,4888.0,1952
ML-DSA-65,1,201,False,True,0.125912,0.094967,113.0,4932.0,0.515103,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363467,0.0,1952
ML-DSA-65,3,200,False,True,0.14133,0.095133,113.0,4931.0,0.528054,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.32335,0.0,1952
ML-DSA-65,5,201,True,False,0.125877,0.087847,5029.0,25.0,0.512538,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.320028,0.0,1952
ML-DSA-65,7,200,True,False,0.154768,0.087239,5005.0,1194.0,0.531433,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.316935,0.0,1952
ML-DSA-65,9,404,True,False,0.16221,0.088466,5029.0,22.0,0.514553,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.481674,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.326534,0.0,1952
ML-DSA-65,12,200,True,False,0.247067,0.105333,5005.0,22.0,0.511597,4888.0,1952
ML-DSA-65,1,201,False,True,0.207677,0.095527,113.0,4932.0,0.604505,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.366766,0.0,1952
ML-DSA-65,3,200,False,True,0.361158,0.095075,113.0,4932.0,0.744256,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.324978,0.0,1952
ML-DSA-65,5,201,True,False,0.158816,0.089149,5029.0,25.0,0.501469,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.321863,0.0,1952
ML-DSA-65,7,200,True,False,0.247732,0.08771,5005.0,1219.0,0.527787,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.326101,0.0,1952
ML-DSA-65,9,404,True,False,0.140509,0.087431,5029.0,22.0,0.525493,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.337817,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.338618,0.0,1952
ML-DSA-65,12,200,True,False,0.127511,0.098765,5005.0,22.0,0.508333,4888.0,1952
ML-DSA-65,1,201,False,True,0.143336,0.10029,113.0,4932.0,0.535767,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367028,0.0,1952
ML-DSA-65,3,200,False,True,0.13317,0.095017,113.0,4931.0,0.513548,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325503,0.0,1952
ML-DSA-65,5,201,True,False,0.263491,0.093929,5029.0,25.0,0.504665,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.323013,0.0,1952
ML-DSA-65,7,200,True,False,0.429057,0.08808,5005.0,1244.0,0.526931,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.322303,0.0,1952
ML-DSA-65,9,404,True,False,0.126509,0.087517,5029.0,22.0,0.530794,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.334805,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.318989,0.0,1952
ML-DSA-65,12,200,True,False,0.126979,0.095021,5005.0,22.0,0.498595,4888.0,1952
ML-DSA-65,1,201,False,True,0.16747,0.094206,113.0,4931.0,0.550407,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.363413,0.0,1952
ML-DSA-65,3,200,False,True,0.31941,0.095159,113.0,4931.0,0.700106,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.322195,0.0,1952
ML-DSA-65,5,201,True,False,0.247989,0.088682,5029.0,25.0,0.498545,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.328663,0.0,1952
ML-DSA-65,7,200,True,False,0.126514,0.087589,5005.0,1269.0,0.52988,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.323123,0.0,1952
ML-DSA-65,9,404,True,False,0.201108,0.088073,5029.0,22.0,0.513573,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.328644,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.318502,0.0,1952
ML-DSA-65,12,200,True,False,0.228051,0.088531,5005.0,22.0,0.496718,4888.0,1952
ML-DSA-65,1,201,False,True,0.13342,0.094576,113.0,4931.0,0.524365,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.371796,0.0,1952
ML-DSA-65,3,200,False,True,0.161195,0.094366,113.0,4932.0,0.544962,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.325554,0.0,1952
ML-DSA-65,5,201,True,False,0.161756,0.093736,5029.0,25.0,0.501448,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.321131,0.0,1952
ML-DSA-65,7,200,True,False,0.13701,0.087889,5005.0,1294.0,0.52657,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.322916,0.0,1952
ML-DSA-65,9,404,True,False,0.126722,0.087214,5029.0,22.0,0.506953,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.341934,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.464871,0.0,1952
ML-DSA-65,12,200,True,False,0.341939,0.106852,5005.0,22.0,0.507578,4888.0,1952
ML-DSA-65,1,201,False,True,0.232879,0.094623,113.0,4932.0,0.627535,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.36823,0.0,1952
ML-DSA-65,3,200,False,True,0.311329,0.094724,113.0,4932.0,0.699688,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.33179,0.0,1952
ML-DSA-65,5,201,True,False,0.167251,0.087267,5029.0,25.0,0.498311,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.329557,0.0,1952
ML-DSA-65,7,200,True,False,0.244331,0.088579,5005.0,1319.0,0.533818,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.313747,0.0,1952
ML-DSA-65,9,404,True,False,0.126392,0.088044,5029.0,22.0,0.515407,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.335295,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.322926,0.0,1952
ML-DSA-65,12,200,True,False,0.253944,0.088129,5005.0,22.0,0.500704,4888.0,1952
ML-DSA-65,1,201,False,True,0.154101,0.095111,113.0,4932.0,0.554815,4896.0,1952
ML-DSA-65,2,400,False,False,0.0,0.0,113.0,19.0,0.367346,0.0,1952
ML-DSA-65,3,200,False,True,0.201942,0.095134,113.0,4932.0,0.591976,4896.0,1952
ML-DSA-65,4,401,False,False,0.0,0.0,113.0,20.0,0.3259,0.0,1952
ML-DSA-65,5,201,True,False,0.15696,0.087567,5029.0,25.0,0.498708,4888.0,1952
ML-DSA-65,6,401,False,False,0.0,0.0,113.0,25.0,0.341512,0.0,1952
ML-DSA-65,7,200,True,False,0.306737,0.087512,5005.0,1344.0,0.538402,4888.0,1952
ML-DSA-65,8,401,False,False,0.0,0.0,89.0,25.0,0.315579,0.0,1952
ML-DSA-65,9,404,True,False,0.305874,0.08818,5029.0,22.0,0.516895,4888.0,1952
ML-DSA-65,10,401,False,False,0.0,0.0,113.0,25.0,0.338801,0.0,1952
ML-DSA-65,11,401,False,False,0.0,0.0,89.0,25.0,0.334474,0.0,1952
ML-DSA-65,12,200,True,False,0.235788,0.087749,5005.0,22.0,0.505579,4888.0,1952
ML-DSA-87,1,201,False,True,0.164489,0.129474,113.0,6689.0,0.568218,6653.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.369467,0.0,2592
ML-DSA-87,3,200,False,True,0.163757,0.13006,113.0,6689.0,0.555241,6653.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.323839,0.0,2592
ML-DSA-87,5,201,True,False,0.247099,0.129301,6787.0,24.0,0.559955,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.319533,0.0,2592
ML-DSA-87,7,200,True,False,0.343904,0.122566,6763.0,122.0,0.559728,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.313095,0.0,2592
ML-DSA-87,9,404,True,False,0.186754,0.122976,6787.0,22.0,0.574454,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.329499,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.483627,0.0,2592
ML-DSA-87,12,200,True,False,0.253667,0.141135,6763.0,22.0,0.571194,6646.0,2592
ML-DSA-87,1,201,False,True,0.228873,0.129977,113.0,6689.0,0.627031,6653.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.369251,0.0,2592
ML-DSA-87,3,200,False,True,0.22484,0.130769,113.0,6688.0,0.620249,6653.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.326631,0.0,2592
ML-DSA-87,5,201,True,False,0.227301,0.122978,6787.0,24.0,0.566244,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.322614,0.0,2592
ML-DSA-87,7,200,True,False,0.277463,0.124269,6763.0,146.0,0.557513,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.32435,0.0,2592
ML-DSA-87,9,404,True,False,0.183786,0.123338,6787.0,22.0,0.576408,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.334522,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.321652,0.0,2592
ML-DSA-87,12,200,True,False,0.304262,0.123858,6763.0,22.0,0.556785,6646.0,2592
ML-DSA-87,1,201,False,True,0.325738,0.130394,113.0,6689.0,0.745692,6653.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.377488,0.0,2592
ML-DSA-87,3,200,False,True,0.182586,0.130506,113.0,6689.0,0.569452,6653.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.351256,0.0,2592
ML-DSA-87,5,201,True,False,0.164311,0.123567,6787.0,24.0,0.564787,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.322132,0.0,2592
ML-DSA-87,7,200,True,False,0.18779,0.123216,6763.0,170.0,0.562635,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.316943,0.0,2592
ML-DSA-87,9,404,True,False,0.170836,0.124914,6787.0,22.0,0.565505,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.340087,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.320992,0.0,2592
ML-DSA-87,12,200,True,False,0.187764,0.12313,6763.0,22.0,0.565475,6646.0,2592
ML-DSA-87,1,201,False,True,0.189911,0.135828,113.0,6689.0,0.582083,6653.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.370948,0.0,2592
ML-DSA-87,3,200,False,True,0.164214,0.130482,113.0,6689.0,0.559273,6653.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.324453,0.0,2592
ML-DSA-87,5,201,True,False,0.247524,0.128996,6787.0,24.0,0.557922,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.322896,0.0,2592
ML-DSA-87,7,200,True,False,0.317303,0.123539,6763.0,194.0,0.552876,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.321996,0.0,2592
ML-DSA-87,9,404,True,False,0.164612,0.123244,6787.0,22.0,0.572781,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.331073,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.318814,0.0,2592
ML-DSA-87,12,200,True,False,0.251982,0.124244,6763.0,22.0,0.554252,6646.0,2592
ML-DSA-87,1,201,False,True,0.344456,0.130338,113.0,6689.0,0.747052,6653.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.379622,0.0,2592
ML-DSA-87,3,200,False,True,0.163931,0.129914,113.0,6689.0,0.549367,6653.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.331119,0.0,2592
ML-DSA-87,5,201,True,False,0.163547,0.12347,6787.0,25.0,0.561915,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.321192,0.0,2592
ML-DSA-87,7,200,True,False,0.245713,0.123487,6763.0,219.0,0.559064,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.315551,0.0,2592
ML-DSA-87,9,404,True,False,0.22823,0.123794,6787.0,22.0,0.563558,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.338822,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.321542,0.0,2592
ML-DSA-87,12,200,True,False,0.224478,0.123129,6763.0,22.0,0.56539,6646.0,2592
ML-DSA-87,1,201,False,True,0.1885,0.196432,113.0,6688.0,0.744307,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.382352,0.0,2592
ML-DSA-87,3,200,False,True,0.322053,0.130926,113.0,6690.0,0.724721,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.336813,0.0,2592
ML-DSA-87,5,201,True,False,0.207047,0.124588,6787.0,25.0,0.564286,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.323429,0.0,2592
ML-DSA-87,7,200,True,False,0.290848,0.123944,6763.0,244.0,0.562905,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.316522,0.0,2592
ML-DSA-87,9,404,True,False,0.164718,0.130123,6787.0,22.0,0.565294,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.342216,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.321867,0.0,2592
ML-DSA-87,12,200,True,False,0.241221,0.123673,6763.0,22.0,0.564321,6646.0,2592
ML-DSA-87,1,201,False,True,0.165175,0.130079,113.0,6690.0,0.557072,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.365931,0.0,2592
ML-DSA-87,3,200,False,True,0.206949,0.130968,113.0,6690.0,0.601658,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.326499,0.0,2592
ML-DSA-87,5,201,True,False,0.188742,0.130073,6787.0,25.0,0.561445,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.322741,0.0,2592
ML-DSA-87,7,200,True,False,0.198206,0.123462,6763.0,269.0,0.560159,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.323151,0.0,2592
ML-DSA-87,9,404,True,False,0.206416,0.12272,6787.0,22.0,0.574191,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.330852,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.319937,0.0,2592
ML-DSA-87,12,200,True,False,0.209829,0.123668,6763.0,22.0,0.553256,6646.0,2592
ML-DSA-87,1,201,False,True,0.184432,0.130342,113.0,6690.0,0.584015,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.365221,0.0,2592
ML-DSA-87,3,200,False,True,0.243696,0.129979,113.0,6690.0,0.639665,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.335245,0.0,2592
ML-DSA-87,5,201,True,False,0.320519,0.123437,6787.0,25.0,0.563777,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.32606,0.0,2592
ML-DSA-87,7,200,True,False,0.331903,0.129873,6763.0,294.0,0.560105,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.316038,0.0,2592
ML-DSA-87,9,404,True,False,0.171135,0.123527,6787.0,22.0,0.565105,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.339552,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.32037,0.0,2592
ML-DSA-87,12,200,True,False,0.281927,0.123201,6763.0,22.0,0.559514,6646.0,2592
ML-DSA-87,1,201,False,True,0.461615,0.129955,113.0,6690.0,0.853469,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.365355,0.0,2592
ML-DSA-87,3,200,False,True,0.163775,0.129785,113.0,6690.0,0.552055,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.330371,0.0,2592
ML-DSA-87,5,201,True,False,0.163907,0.122905,6787.0,25.0,0.553206,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.32643,0.0,2592
ML-DSA-87,7,200,True,False,0.302631,0.122896,6763.0,319.0,0.563259,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.31143,0.0,2592
ML-DSA-87,9,404,True,False,0.165009,0.122356,6787.0,22.0,0.567725,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.329731,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.326081,0.0,2592
ML-DSA-87,12,200,True,False,0.185331,0.122856,6763.0,22.0,0.560163,6646.0,2592
ML-DSA-87,1,201,False,True,0.240493,0.1363,113.0,6690.0,0.630839,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.366748,0.0,2592
ML-DSA-87,3,200,False,True,0.279652,0.130205,113.0,6690.0,0.674425,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.474303,0.0,2592
ML-DSA-87,5,201,True,False,0.320679,0.144869,6787.0,25.0,0.565126,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.336674,0.0,2592
ML-DSA-87,7,200,True,False,0.206125,0.123589,6763.0,344.0,0.5656,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.31589,0.0,2592
ML-DSA-87,9,404,True,False,0.301933,0.123566,6787.0,22.0,0.571581,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.334436,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.331574,0.0,2592
ML-DSA-87,12,200,True,False,0.223159,0.123473,6763.0,22.0,0.581716,6646.0,2592
ML-DSA-87,1,201,False,True,0.285775,0.137299,113.0,6690.0,0.682589,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.369481,0.0,2592
ML-DSA-87,3,200,False,True,0.20445,0.130736,113.0,6689.0,0.599813,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.326807,0.0,2592
ML-DSA-87,5,201,True,False,0.223048,0.123163,6787.0,25.0,0.564454,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.321231,0.0,2592
ML-DSA-87,7,200,True,False,0.245973,0.12385,6763.0,369.0,0.558348,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.325349,0.0,2592
ML-DSA-87,9,404,True,False,0.208926,0.123158,6787.0,22.0,0.574626,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.33643,0.0,2592
ML-DSA-87,11,401,False,False,0.0,0.0,89.0,25.0,0.323595,0.0,2592
ML-DSA-87,12,200,True,False,0.293579,0.125327,6763.0,22.0,0.558461,6646.0,2592
ML-DSA-87,1,201,False,True,0.226787,0.130418,113.0,6690.0,0.64167,6654.0,2592
ML-DSA-87,2,400,False,False,0.0,0.0,113.0,19.0,0.375911,0.0,2592
ML-DSA-87,3,200,False,True,0.164812,0.130184,113.0,6690.0,0.553465,6654.0,2592
ML-DSA-87,4,401,False,False,0.0,0.0,113.0,20.0,0.332828,0.0,2592
ML-DSA-87,5,201,True,False,0.164669,0.12507,6787.0,25.0,0.563461,6646.0,2592
ML-DSA-87,6,401,False,False,0.0,0.0,113.0,25.0,0.323006,0.0,2592
ML-DSA-87,7,200,True,False,0.164672,0.122953,6763.0,394.0,0.572661,6646.0,2592
ML-DSA-87,8,401,False,False,0.0,0.0,89.0,25.0,0.317367,0.0,2592
ML-DSA-87,9,404,True,False,0.246988,0.130449,6787.0,22.0,0.56559,6646.0,2592
ML-DSA-87,10,401,False,False,0.0,0.0,113.0,25.0,0.339333,0.0,2592
